534,0
535,1
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,0
547,0
548,0
549,0
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,1
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,1
566,0
567,1
568,1
569,1
570,0
571,1
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,1
659,0
660,1
661,0
662,0
663,0
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,0
707,1
708,1
709,0
710,0
711,0
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,0
727,0
728,1
729,1
730,0
731,1
732,1
733,1
734,1
735,0
736,0
737,0
738,1
739,0
740,0
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,1
770,1
771,0
772,1
773,0
774,0
775,0
776,1
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,0
795,1
796,1
797,1
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,0
820,0
821,1
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,1
830,0
831,1
832,0
833,0
834,1
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,0
843,0
844,1
845,1
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,0
855,1
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,1
864,0
865,0
866,1
867,1
868,0
869,1
870,0
871,0
872,1
873,1
874,0
875,0
876,1
877,0
878,0
879,0
880,0
881,1
882,1
883,0
884,0
885,1
886,0
887,1
888,1
889,1
890,0
891,0
892,0
893,1
894,1
895,0
896,1
897,0
898,0
899,0
900,1
901,0
902,0
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,0
917,1
918,0
919,1
920,1
921,0
922,1
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,1
934,1
935,0
936,0
937,0
938,0
939,1
940,1
941,0
942,0
943,1
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,1
952,1
953,1
954,0
955,0
956,0
957,0
958,0
959,1
960,1
961,0
962,0
963,0
964,0
965,1
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,1
976,0
977,0
978,1
979,1
980,0
981,0
982,0
983,1
984,1
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,1
993,1
994,1
995,0
996,0
997,0
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,1
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,1
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,0
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,1
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,0
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,0
1203,0
1204,1
1205,0
1206,1
1207,0
1208,1
1209,0
1210,1
1211,1
1212,0
1213,1
1214,0
1215,1
1216,1
1217,1
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
1230,1
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,1
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,1
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,1
1260,1
1261,1
1262,0
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,0
1271,0
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,1
1288,0
1289,1
1290,1
1291,0
1292,0
1293,1
1294,1
1295,1
1296,0
1297,0
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,1
1310,1
1311,0
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,1
1319,0
1320,0
1321,0
1322,1
1323,0
1324,1
1325,1
1326,0
1327,0
1328,0
1329,1
1330,0
1331,1
1332,1
1333,0
1334,1
1335,0
1336,1
1337,0
1338,1
1339,1
1340,0
1341,1
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,1
1360,0
1361,1
1362,0
1363,1
1364,1
1365,0
1366,0
1367,1
1368,0
1369,0
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,0
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,0
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,1
1391,1
1392,1
1393,1
1394,0
1395,1
1396,1
1397,0
1398,1
1399,1
1400,0
1401,0
1402,0
1403,1
1404,0
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,0
1413,0
1414,1
1415,1
1416,1
1417,1
1418,0
1419,0
1420,1
1421,1
1422,0
1423,1
1424,1
1425,0
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,1
1447,0
1448,1
1449,0
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,0
1459,1
1460,0
1461,1
1462,1
1463,0
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,0
1471,0
1472,0
1473,1
1474,0
1475,0
1476,0
1477,1
1478,0
1479,1
1480,1
1481,1
1482,0
1483,1
1484,1
1485,0
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,1
1514,0
1515,1
1516,1
1517,1
1518,0
1519,1
1520,1
1521,1
1522,1
1523,1
1524,0
1525,0
1526,1
1527,1
1528,0
1529,1
1530,0
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,1
1546,1
1547,1
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,1
1555,0
1556,0
1557,0
1558,1
1559,1
1560,1
1561,1
1562,0
1563,1
1564,0
1565,0
1566,1
1567,1
1568,0
1569,0
1570,0
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,0
1585,0
1586,1
1587,1
1588,0
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,0
1597,1
1598,0
1599,1
1600,1
1601,1
1602,0
1603,1
1604,1
1605,0
1606,0
1607,1
1608,1
1609,1
1610,0
1611,1
1612,1
1613,0
1614,0
1615,0
1616,1
1617,1
1618,0
1619,0
1620,0
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,0
1642,0
1643,1
1644,1
1645,0
1646,1
1647,0
1648,1
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,1
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,1
1663,1
1664,0
1665,0
1666,1
1667,1
1668,1
1669,1
1670,0
1671,1
1672,1
1673,0
1674,1
1675,0
1676,0
1677,1
1678,1
1679,1
1680,0
1681,1
1682,1
1683,1
1684,0
1685,0
1686,1
1687,1
1688,1
1689,0
1690,1
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,1
1714,0
1715,1
1716,0
1717,1
1718,0
1719,0
1720,1
1721,1
1722,0
1723,0
1724,0
1725,1
1726,1
1727,0
1728,1
1729,1
1730,1
1731,0
1732,0
1733,1
1734,1
1735,1
1736,0
1737,1
1738,1
1739,0
1740,1
1741,0
1742,0
1743,0
1744,0
1745,1
1746,0
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,1
1764,0
1765,0
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,0
1779,1
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,0
1787,1
1788,0
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,0
1797,0
1798,1
1799,1
1800,0
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,0
1809,0
1810,1
1811,0
1812,1
1813,1
1814,0
1815,1
1816,0
1817,1
1818,1
1819,0
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,0
1842,1
1843,0
1844,0
1845,1
1846,1
1847,0
1848,1
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,1
1857,0
1858,1
1859,1
1860,1
1861,1
1862,1
1863,0
1864,0
1865,1
1866,1
1867,0
1868,0
1869,0
1870,1
1871,1
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,0
1887,0
1888,0
1889,1
1890,1
1891,0
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,1
1899,0
1900,0
1901,0
1902,1
1903,0
1904,1
1905,0
1906,1
1907,0
1908,1
1909,0
1910,0
1911,0
1912,1
1913,1
1914,1
1915,1
1916,1
1917,0
1918,1
1919,1
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,0
1927,0
1928,1
1929,0
1930,0
1931,1
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,1
1939,0
1940,0
1941,0
1942,1
1943,0
1944,0
1945,1
1946,0
1947,0
1948,1
1949,1
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,1
1958,0
1959,1
1960,0
1961,0
1962,1
1963,1
1964,0
1965,1
1966,0
1967,1
1968,1
1969,0
1970,0
1971,1
1972,0
1973,1
1974,1
1975,0
1976,0
1977,1
1978,1
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,0
1986,0
1987,0
1988,1
1989,0
1990,0
1991,0
1992,0
1993,1
1994,1
1995,1
1996,1
1997,0
1998,1
1999,0
2000,1
2001,0
2002,1
2003,1
2004,1
2005,0
2006,1
2007,0
2008,1
2009,1
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,1
2017,0
2018,1
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,1
2026,1
2027,0
2028,0
2029,0
2030,1
2031,0
2032,0
2033,1
2034,1
2035,1
2036,0
2037,0
2038,0
2039,1
2040,0
2041,1
2042,0
2043,0
2044,1
2045,0
2046,1
2047,0
2048,0
2049,1
2050,0
2051,0
2052,1
2053,1
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,1
2071,0
2072,0
2073,0
2074,0
2075,0
2076,1
2077,1
2078,0
2079,0
2080,0
2081,1
2082,0
2083,0
2084,0
2085,0
2086,1
2087,1
2088,0
2089,0
2090,0
2091,0
2092,1
2093,0
2094,0
2095,1
2096,1
2097,1
2098,0
2099,1
2100,1
2101,0
2102,0
2103,0
2104,1
2105,0
2106,1
2107,1
2108,1
2109,0
2110,0
2111,1
2112,0
2113,0
2114,1
2115,1
2116,1
2117,0
2118,0
2119,0
2120,0
2121,0
2122,1
2123,0
2124,0
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,0
2138,0
2139,1
2140,1
2141,0
2142,1
2143,1
2144,1
2145,0
2146,0
2147,0
2148,1
2149,1
2150,0
2151,0
2152,1
2153,1
2154,0
2155,1
2156,1
2157,1
2158,0
2159,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,0
2166,0
2167,1
2168,1
2169,1
2170,1
2171,0
2172,1
2173,0
2174,1
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,0
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,0
2191,1
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,0
2205,0
2206,1
2207,1
2208,1
2209,1
2210,0
2211,1
2212,0
2213,1
2214,0
2215,0
2216,1
2217,0
2218,1
2219,1
2220,0
2221,1
2222,1
2223,0
2224,1
2225,0
2226,1
2227,0
2228,1
2229,0
2230,1
2231,1
2232,0
2233,0
2234,1
2235,1
2236,1
2237,1
2238,0
2239,1
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,0
2250,0
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,0
2259,0
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,1
2267,0
2268,0
2269,1
2270,1
2271,0
2272,0
2273,1
2274,0
2275,1
2276,0
2277,1
2278,0
2279,1
2280,1
2281,0
2282,0
2283,1
2284,0
2285,0
2286,0
2287,1
2288,0
2289,0
2290,0
2291,1
2292,1
2293,0
2294,0
2295,1
2296,1
2297,1
2298,1
2299,0
2300,0
2301,0
2302,0
2303,1
2304,1
2305,0
2306,1
2307,1
2308,0
2309,1
2310,1
2311,0
2312,0
2313,0
2314,1
2315,1
2316,1
2317,0
2318,0
2319,1
2320,1
2321,0
2322,1
2323,0
2324,0
2325,0
2326,0
2327,0
2328,1
2329,0
2330,0
2331,0
2332,0
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,0
2341,0
2342,1
2343,1
2344,0
2345,1
2346,1
2347,1
2348,1
2349,1
2350,0
2351,1
2352,0
2353,0
2354,1
2355,0
2356,0
2357,1
2358,1
2359,0
2360,1
2361,1
2362,0
2363,0
2364,0
2365,1
2366,1
2367,0
2368,1
2369,1
2370,0
2371,1
2372,0
2373,0
2374,0
2375,1
2376,0
2377,0
2378,1
2379,1
2380,1
2381,0
2382,1
2383,1
2384,1
2385,1
2386,0
2387,0
2388,0
2389,1
2390,0
2391,0
2392,0
2393,1
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,1
2411,1
2412,0
2413,1
2414,1
2415,0
2416,1
2417,0
2418,1
2419,0
2420,0
2421,0
2422,1
2423,1
2424,0
2425,1
2426,1
2427,1
2428,0
2429,1
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,1
2437,0
2438,1
2439,1
2440,1
2441,0
2442,0
2443,0
2444,1
2445,1
2446,0
2447,0
2448,1
2449,1
2450,1
2451,1
2452,1
2453,1
2454,0
2455,1
2456,0
2457,0
2458,1
2459,0
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,0
2467,1
2468,1
2469,0
2470,1
2471,0
2472,1
2473,1
2474,0
2475,1
2476,1
2477,1
2478,1
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,1
2488,0
2489,1
2490,1
2491,0
2492,1
2493,0
2494,1
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,0
2505,0
2506,0
2507,1
2508,0
2509,1
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,0
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,0
2524,0
2525,1
2526,0
2527,1
2528,0
2529,0
2530,1
2531,1
2532,0
2533,1
2534,0
2535,1
2536,0
2537,0
2538,1
2539,0
2540,1
2541,0
2542,0
2543,0
2544,1
2545,0
2546,0
2547,1
2548,0
2549,1
2550,1
2551,0
2552,0
2553,0
2554,0
2555,1
2556,1
2557,0
2558,1
2559,1
2560,1
2561,0
2562,1
2563,0
2564,1
2565,0
2566,0
2567,1
2568,1
2569,1
2570,0
2571,1
2572,1
2573,1
2574,1
2575,0
2576,1
2577,1
2578,0
2579,1
2580,1
2581,1
2582,0
2583,1
2584,1
2585,1
2586,1
2587,0
2588,1
2589,1
2590,1
2591,1
2592,0
2593,1
2594,1
2595,1
2596,0
2597,1
2598,1
2599,0
2600,0
2601,0
2602,0
2603,1
2604,1
2605,0
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,1
2613,1
2614,0
2615,1
2616,1
2617,0
2618,0
2619,0
2620,1
2621,1
2622,0
2623,1
2624,1
2625,0
2626,1
2627,0
2628,1
2629,1
2630,1
2631,1
2632,0
2633,0
2634,0
2635,1
2636,0
2637,1
2638,1
2639,0
2640,1
2641,1
2642,0
2643,0
2644,1
2645,1
2646,1
2647,0
2648,0
2649,0
2650,0
2651,1
2652,0
2653,0
2654,0
2655,0
2656,0
2657,1
2658,1
2659,0
2660,1
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,0
2678,0
2679,0
2680,1
2681,1
2682,1
2683,0
2684,0
2685,0
2686,1
2687,1
2688,0
2689,1
2690,0
2691,0
2692,0
2693,0
2694,1
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,1
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,1
2718,0
2719,0
2720,0
2721,1
2722,0
2723,0
2724,1
2725,0
2726,0
2727,1
2728,0
2729,0
2730,1
2731,0
2732,1
2733,1
2734,1
2735,1
2736,0
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,1
2744,0
2745,0
2746,1
2747,0
2748,0
2749,0
2750,1
2751,0
2752,1
2753,0
2754,1
2755,0
2756,0
2757,1
2758,0
2759,1
2760,0
2761,0
2762,1
2763,1
2764,0
2765,0
2766,0
2767,1
2768,1
2769,0
2770,0
2771,1
2772,1
2773,1
2774,0
2775,1
2776,0
2777,0
2778,1
2779,0
2780,0
2781,0
2782,1
2783,1
2784,1
2785,1
2786,0
2787,0
2788,0
2789,0
2790,0
2791,1
2792,0
2793,0
2794,1
2795,1
2796,1
2797,0
2798,0
2799,1
2800,0
2801,0
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,1
2809,0
2810,0
2811,0
2812,1
2813,0
2814,0
2815,1
2816,0
2817,1
2818,1
2819,1
2820,0
2821,1
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,1
2829,1
2830,0
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,1
2839,0
2840,1
2841,1
2842,1
2843,1
2844,1
2845,0
2846,1
2847,1
2848,1
2849,0
2850,0
2851,1
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,1
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,0
2871,0
2872,1
2873,1
2874,1
2875,1
2876,1
2877,0
2878,0
2879,0
2880,1
2881,1
2882,0
2883,1
2884,0
2885,0
2886,0
2887,0
2888,0
2889,1
2890,1
2891,0
2892,0
2893,0
2894,0
2895,1
2896,0
2897,1
2898,1
2899,1
2900,0
2901,0
2902,1
2903,0
2904,0
2905,1
2906,0
2907,1
2908,1
2909,0
2910,0
2911,1
2912,1
2913,1
2914,0
2915,1
2916,1
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,1
2925,1
2926,1
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,0
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,0
2947,0
2948,0
2949,0
2950,0
2951,1
2952,0
2953,1
2954,1
2955,0
2956,1
2957,0
2958,1
2959,0
2960,0
2961,1
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,1
2970,1
2971,0
2972,0
2973,0
2974,0
2975,1
2976,1
2977,0
2978,1
2979,1
2980,1
2981,0
2982,1
2983,1
2984,0
2985,0
2986,1
2987,1
2988,1
2989,0
2990,0
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
2997,1
2998,0
2999,0
